=== Test 1 Server ===
Time: 2025-03-26 10:00:24
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | N/A


=== Before Fault Injection ===
Time: 2025-03-26 10:00:32
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | 127.0.0.1:65439
127.0.0.1:65431 | 127.0.0.1:65439
127.0.0.1:65439 | 127.0.0.1:65439
127.0.0.1:65429 | 127.0.0.1:65439
127.0.0.1:65428 | 127.0.0.1:65439


=== After Killing 2 Servers ===
Time: 2025-03-26 10:00:37
Server     | Leader Seen
------------------------------
127.0.0.1:65431 | 127.0.0.1:65439
127.0.0.1:65439 | 127.0.0.1:65439
127.0.0.1:65428 | 127.0.0.1:65439


=== Test 2 Servers ===
Time: 2025-03-26 10:00:42
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | N/A
127.0.0.1:65431 | N/A


=== Test 5 Servers ===
Time: 2025-03-26 10:00:50
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | 127.0.0.1:65439
127.0.0.1:65431 | 127.0.0.1:65439
127.0.0.1:65439 | 127.0.0.1:65439
127.0.0.1:65429 | 127.0.0.1:65439
127.0.0.1:65428 | 127.0.0.1:65439


=== Before Removing Leader ===
Time: 2025-03-26 10:00:58
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | 127.0.0.1:65439
127.0.0.1:65431 | 127.0.0.1:65439
127.0.0.1:65439 | 127.0.0.1:65439
127.0.0.1:65429 | 127.0.0.1:65439
127.0.0.1:65428 | 127.0.0.1:65439


=== After Removing Leader ===
Time: 2025-03-26 10:01:03
Server     | Leader Seen
------------------------------
127.0.0.1:65432 | 127.0.0.1:65429
127.0.0.1:65431 | 127.0.0.1:65429
127.0.0.1:65429 | 127.0.0.1:65429
127.0.0.1:65428 | 127.0.0.1:65429

[00s] 65432 → None, 65431 → None, 65439 → None, 65429 → None, 65428 → None
[00s] 65432 → None, 65431 → None, 65439 → None, 65429 → None, 65428 → None
[01s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[01s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[02s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[02s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[03s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[03s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[04s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[04s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[05s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[05s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[06s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[06s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[07s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[07s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[08s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[08s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[09s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[09s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439

[00s] 65432 → None, 65431 → None, 65439 → None, 65429 → None, 65428 → None
[00s] 65432 → None, 65431 → None, 65439 → None, 65429 → None, 65428 → None
[01s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[01s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[02s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[02s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[03s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[03s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[04s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[04s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[05s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[05s] 65432 → 65439, 65431 → 65439, 65439 → 65439, 65429 → 65439, 65428 → 65439
[06s] 65432 → 65439, 65431 → 65439, 65439 → 65429, 65429 → 65439, 65428 → 65439
[06s] 65432 → 65439, 65431 → 65439, 65439 → 65429, 65429 → 65439, 65428 → 65439
[07s] 65432 → 65429, 65431 → 65429, 65439 → 65429, 65429 → 65429, 65428 → 65429
[07s] 65432 → 65429, 65431 → 65429, 65439 → 65429, 65429 → 65429, 65428 → 65429
[08s] 65432 → 65429, 65431 → 65429, 65439 → 65429, 65429 → 65429, 65428 → 65429
